tool,db_name,db_params,db_path
malt,malt85,-id 85,/data2/zhiyu/software/taxprofiler/test-datasets-taxprofiler/data/database/malt/testdb-malt.tar.gz
malt,malt95,-id 90,/data2/zhiyu/software/taxprofiler/test-datasets-taxprofiler/data/database/malt/testdb-malt.tar.gz
bracken,db1,,/data2/zhiyu/software/taxprofiler/test-datasets-taxprofiler/data/database/bracken/testdb-bracken.tar.gz
kraken2,db2,--quick,/data2/zhiyu/software/taxprofiler/test-datasets-taxprofiler/data/database/kraken2/testdb-kraken2.tar.gz
centrifuge,db3,,/data2/zhiyu/software/taxprofiler/test-datasets-taxprofiler/data/database/centrifuge/test-db-centrifuge.tar.gz
kaiju,db5,,/data2/zhiyu/software/taxprofiler/test-datasets-taxprofiler/data/database/kaiju/kaiju.tar.gz
diamond,db1,,/data2/zhiyu/software/taxprofiler/test-datasets-taxprofiler/data/database/diamond/testdb-diamond.dmnd
ganon,db1,,/data2/zhiyu/software/taxprofiler/test-datasets-taxprofiler/data/database/ganon/test-db-ganon.tar.gz
metaphlan,metaphlan3,--mpa3,/data2/zhiyu/software/taxprofiler/test-datasets-taxprofiler/modules/data/delete_me/metaphlan_database.tar.gz
metaphlan,metaphlan4,,/data2/zhiyu/software/taxprofiler/test-datasets-taxprofiler/modules/data/delete_me/metaphlan4_database.tar.gz
kmcp,db1,,/data2/zhiyu/software/taxprofiler/test-datasets-taxprofiler/data/database/kmcp/test-db-kmcp.tar.gz
